datetime,demand,price,grid_stress,battery1_action,battery2_action,battery1_power,battery2_power,battery1_soc,battery2_soc,total_reward,revenue,violated,commander_update
2024-06-01 00:00:00,22553,8.702029270833332,0.22520173805090007,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,8.69202927105685,8.702029270833332,False,True
2024-06-01 00:30:00,22198,8.702029270833332,0.21418373680943514,-0.99999934,-0.99999917,-0.99999934,-0.99999917,0.28947374,0.28947377,8.692022794990386,8.70202304665697,False,False
2024-06-01 01:00:00,22103,8.702029270833332,0.2112352576039727,-0.9999387,-0.99992466,-0.9999387,-0.99992466,0.18421704,0.18421854,8.691435545339372,8.701434861990746,False,False
2024-06-01 01:30:00,21900,8.702029270833332,0.20493482309124766,-0.9876513,-0.98588073,-0.9876513,-0.98588073,0.08025374,0.080441624,8.576999046797592,8.586866447692525,False,False
2024-06-01 02:00:00,21744,8.702029270833332,0.20009310986964618,-0.5095768,-0.4553109,-0.5095768,-0.4553109,0.026614081,0.03251416,4.193416102527918,4.198240670563435,False,False
2024-06-01 02:30:00,21635,8.702029270833332,0.1967101179391682,0.30648002,0.37385085,0.30648002,0.37385085,0.055729683,0.068029985,-2.963531237519029,-2.960129583328645,False,False
2024-06-01 03:00:00,21399,8.702029270833332,0.1893854748603352,-0.44710985,-0.39422846,-0.44710985,-0.39422846,0.008665491,0.026532251,-96.34353140576503,3.660675155967579,True,False
2024-06-01 03:30:00,21349,8.702029270833332,0.18783364369956548,0.2795418,0.3422355,0.2795418,0.3422355,0.035221964,0.059044626,-2.7084710015739994,-2.705362115154204,False,False
2024-06-01 04:00:00,21058,8.702029270833332,0.17880198634388578,-0.44722548,-0.40068668,-0.44722548,-0.40068668,0.0,0.016867079,-96.31496133203386,3.689278358439871,True,False
2024-06-01 04:30:00,20754,8.702029270833332,0.16936685288640596,0.1940986,0.25408363,0.1940986,0.25408363,0.018439367,0.041005023,-1.9522883973173493,-1.9500474212978343,False,False
2024-06-01 05:00:00,20783,8.702029270833332,0.17026691495965238,-0.40374878,-0.3596188,-0.40374878,-0.3596188,0.0,0.003150411,-196.68239326730983,3.32142357060072,True,False
2024-06-01 05:30:00,20669,8.702029270833332,0.16672873991309745,0.122644685,0.17872623,0.122644685,0.17872623,0.011651245,0.020129401,-1.312776100303139,-1.3112692781735364,False,False
2024-06-01 06:00:00,20681,8.702029270833332,0.16710117939168218,-0.36423522,-0.32296112,-0.36423522,-0.32296112,0.0,0.0,-197.01343463083057,2.9900014804160904,True,True
2024-06-01 06:30:00,20882,8.702029270833332,0.1733395406579764,-0.060608212,-0.01111833,-0.060608212,-0.01111833,0.0,0.0,-199.68827539885018,0.31208325005155596,True,False
2024-06-01 07:00:00,20833,8.702029270833332,0.1718187461204221,-0.31223515,-0.27508554,-0.31223515,-0.27508554,0.0,0.0,-197.44749570558474,2.555440897800295,True,False
2024-06-01 07:30:00,20910,8.702029270833332,0.17420856610800745,-0.30531535,-0.2680047,-0.30531535,-0.2680047,0.0,0.0,-197.5083427536769,2.4945238463811386,True,False
2024-06-01 08:00:00,21499,8.702029270833332,0.1924891371818746,-0.4733121,-0.4483313,-0.4733121,-0.4483313,0.0,0.0,-195.99452426812255,4.010083819135433,True,False
2024-06-01 08:30:00,21671,8.702029270833332,0.19782743637492242,-0.45994666,-0.4345832,-0.45994666,-0.4345832,0.0,0.0,-196.11236018310905,3.8921123364112025,True,False
2024-06-01 09:00:00,21712,8.702029270833332,0.19909993792675357,-0.63553095,-0.6217399,-0.63553095,-0.6217399,0.0,0.0,-194.53588238693493,5.470403707994222,True,False
2024-06-01 09:30:00,21764,8.702029270833332,0.20071384233395406,-0.6324416,-0.6185628,-0.6324416,-0.6185628,0.0,0.0,-194.56311657768532,5.443138703439794,True,False
2024-06-01 10:00:00,21903,8.702029270833332,0.20502793296089386,-0.7599944,-0.7540488,-0.7599944,-0.7540488,0.0,0.0,-193.41994604217564,6.58762417379093,True,False
2024-06-01 10:30:00,21899,8.702029270833332,0.20490378646803228,-0.7601758,-0.75423396,-0.7601758,-0.75423396,0.0,0.0,-193.41835292982563,6.589219118983732,True,False
2024-06-01 11:00:00,21656,8.702029270833332,0.1973618870266915,-0.8644183,-0.86323434,-0.8644183,-0.86323434,0.0,0.0,-192.49159621568347,7.517042047530914,True,False
2024-06-01 11:30:00,21371,8.702029270833332,0.18851644941030415,-0.87184733,-0.87071174,-0.87184733,-0.87071174,0.0,0.0,-192.42681275514735,7.581900039950043,True,False
2024-06-01 12:00:00,21335,8.702029270833332,0.18739913097454997,-0.9286175,-0.9293035,-0.9286175,-0.9293035,0.0,0.0,-191.9254481234746,8.083841481137094,True,True
2024-06-01 12:30:00,21421,8.702029270833332,0.19006828057107386,-0.92730933,-0.92800844,-0.92730933,-0.92800844,0.0,0.0,-191.936761811586,8.07251503620206,True,False
2024-06-01 13:00:00,21665,8.702029270833332,0.19764121663563006,-0.9608047,-0.96206945,-0.9608047,-0.96206945,0.0,0.0,-191.64316079047362,8.366453839630372,True,False
2024-06-01 13:30:00,21472,8.702029270833332,0.19165114835505898,-0.962409,-0.9636206,-0.962409,-0.9636206,0.0,0.0,-191.62944707185147,8.380183335322563,True,False
2024-06-01 14:00:00,20889,8.702029270833332,0.17355679702048418,-0.98548925,-0.98634493,-0.98548925,-0.98634493,0.0,0.0,-191.4303797830513,8.579479387713372,True,False
2024-06-01 14:30:00,20711,8.702029270833332,0.168032278088144,-0.9861542,-0.9869743,-0.9861542,-0.9869743,0.0,0.0,-191.42475467190755,8.585111229958397,True,False
2024-06-01 15:00:00,21431,8.702029270833332,0.1903786468032278,-0.9932301,-0.99380237,-0.9932301,-0.99380237,0.0,0.0,-191.3643277905791,8.64560711211038,True,False
2024-06-01 15:30:00,21978,8.702029270833332,0.2073556797020484,-0.9922961,-0.99294674,-0.9922961,-0.99294674,0.0,0.0,-191.37210554640154,8.637820667481321,True,False
2024-06-01 16:00:00,22571,8.702029270833332,0.22576039726877717,-0.99687386,-0.9972112,-0.99687386,-0.9972112,0.0,0.0,-191.33367708622393,8.67629333893854,True,False
2024-06-01 16:30:00,23070,8.702029270833332,0.24124767225325885,-0.99657315,-0.9969445,-0.99657315,-0.9969445,0.0,0.0,-191.33614317224004,8.673824415648218,True,False
2024-06-01 17:00:00,23579,8.702029270833332,0.25704531346989445,-0.9987581,-0.99892217,-0.9987581,-0.99892217,0.0,0.0,-191.3180524102451,8.691935731499369,True,False
2024-06-01 17:30:00,24374,8.702029270833332,0.28171942892613283,-0.998559,-0.9987488,-0.998559,-0.9987488,0.0,0.0,-191.31967116752026,8.690315370919754,True,False
2024-06-01 18:00:00,25139,8.702029270833332,0.30546244568590936,-0.9994281,-0.99951595,-0.9994281,-0.99951595,0.0,0.0,-191.31255992879346,8.697434791315333,True,True
2024-06-01 18:30:00,25430,8.702029270833332,0.3144941030415891,-0.9993995,-0.99949145,-0.9993995,-0.99949145,0.0,0.0,-191.31279073591398,8.697203459427207,True,False
2024-06-01 19:00:00,25929,8.702029270833332,0.32998137802607075,-0.99978256,-0.99982154,-0.99978256,-0.99982154,0.0,0.0,-191.30969129022526,8.700306730025105,True,False
2024-06-01 19:30:00,26295,8.702029270833332,0.34134078212290503,-0.9997681,-0.9998095,-0.9997681,-0.9998095,0.0,0.0,-191.3098065645808,8.700191064081041,True,False
2024-06-01 20:00:00,26291,8.702029270833332,0.34121663563004345,-0.99991924,-0.99993485,-0.99991924,-0.99993485,0.0,0.0,-191.30860486524085,8.701394404844391,True,False
2024-06-01 20:30:00,26187,8.702029270833332,0.33798882681564246,-0.9999208,-0.9999361,-0.9999208,-0.9999361,0.0,0.0,-191.30859269019862,8.701406853197117,True,False
2024-06-01 21:00:00,25770,8.702029270833332,0.3250465549348231,-0.999973,-0.99997854,-0.999973,-0.99997854,0.0,0.0,-191.30818133077355,8.701818686199745,True,False
2024-06-01 21:30:00,25493,8.702029270833332,0.3164494103041589,-0.99997437,-0.9999796,-0.99997437,-0.9999796,0.0,0.0,-191.3081707099128,8.701829059827016,True,False
2024-06-01 22:00:00,25218,8.702029270833332,0.30791433891992553,-0.99999046,-0.9999926,-0.99999046,-0.9999926,0.0,0.0,-191.3080442974121,8.701955618079714,True,False
2024-06-01 22:30:00,24472,8.702029270833332,0.2847610180012415,-0.9999917,-0.9999936,-0.9999917,-0.9999936,0.0,0.0,-191.30803445364205,8.70196547302562,True,False
2024-06-01 23:00:00,23243,8.702029270833332,0.24661700806952203,-0.99999726,-0.9999979,-0.99999726,-0.9999979,0.0,0.0,-191.30799171178967,8.702008523578792,True,False
2024-06-01 23:30:00,22376,8.702029270833332,0.2197082557417753,-0.9999976,-0.9999982,-0.9999976,-0.9999982,0.0,0.0,-191.30798886183612,8.70201111698561,True,False
