datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-01-01 00:00:00,2024-01-01,1,23466,21783,2804,0,6.220039312500001,0,0,0,1,1,0,0,-266.0,3.018428916666667,0.25353817504655496
2024-01-01 00:30:00,2024-01-01,2,24103,22521,2834,0,6.220039312500001,0,30,0,1,1,0,0,637.0,0.0,0.27330850403476104
2024-01-01 01:00:00,2024-01-01,3,24754,22194,2868,0,6.220039312500001,1,0,0,1,1,0,0,651.0,0.0,0.2935133457479826
2024-01-01 01:30:00,2024-01-01,4,24505,21510,2901,0,6.220039312500001,1,30,0,1,1,0,0,-249.0,0.0,0.28578522656734945
2024-01-01 02:00:00,2024-01-01,5,23977,20619,2933,0,6.220039312500001,2,0,0,1,1,0,0,-528.0,0.0,0.26939788950962135
2024-01-01 02:30:00,2024-01-01,6,23779,20099,2965,0,6.220039312500001,2,30,0,1,1,0,0,-198.0,0.0,0.26325263811297334
2024-01-01 03:00:00,2024-01-01,7,23815,19345,2987,0,6.220039312500001,3,0,0,1,1,0,0,36.0,0.0,0.2643699565487275
2024-01-01 03:30:00,2024-01-01,8,23428,18743,3008,0,6.220039312500001,3,30,0,1,1,0,0,-387.0,0.0,0.25235878336436995
2024-01-01 04:00:00,2024-01-01,9,23164,18365,3000,0,6.220039312500001,4,0,0,1,1,0,0,-264.0,0.0,0.2441651148355059
2024-01-01 04:30:00,2024-01-01,10,22939,18128,2992,0,6.220039312500001,4,30,0,1,1,0,0,-225.0,0.0,0.2371818746120422
2024-01-01 05:00:00,2024-01-01,11,22998,18079,2929,0,6.220039312500001,5,0,0,1,1,0,0,59.0,0.0,0.23901303538175048
2024-01-01 05:30:00,2024-01-01,12,23103,18189,2865,0,6.220039312500001,5,30,0,1,1,0,0,105.0,0.0,0.24227188081936685
2024-01-01 06:00:00,2024-01-01,13,23724,18847,2769,0,6.220039312500001,6,0,0,1,1,0,0,621.0,0.0,0.2615456238361266
2024-01-01 06:30:00,2024-01-01,14,24144,19287,2673,0,6.220039312500001,6,30,0,1,1,0,0,420.0,0.0,0.27458100558659215
2024-01-01 07:00:00,2024-01-01,15,24451,19917,2603,0,6.220039312500001,7,0,0,1,1,0,0,307.0,0.0,0.2841092489137182
2024-01-01 07:30:00,2024-01-01,16,24569,20395,2532,0,6.220039312500001,7,30,0,1,1,0,0,118.0,0.0,0.2877715704531347
2024-01-01 08:00:00,2024-01-01,17,24982,21582,2448,0,6.220039312500001,8,0,0,1,1,0,0,413.0,0.0,0.30058969584109246
2024-01-01 08:30:00,2024-01-01,18,25179,22082,2363,152,6.220039312500001,8,30,0,1,1,0,0,197.0,0.0,0.3067039106145251
2024-01-01 09:00:00,2024-01-01,19,25578,23168,2248,741,6.220039312500001,9,0,0,1,1,0,0,399.0,0.0,0.3190875232774674
2024-01-01 09:30:00,2024-01-01,20,26052,23753,2133,1542,6.220039312500001,9,30,0,1,1,0,0,474.0,0.0,0.33379888268156427
2024-01-01 10:00:00,2024-01-01,21,26631,24471,2030,2280,6.220039312500001,10,0,0,1,1,0,0,579.0,0.0,0.35176908752327746
2024-01-01 10:30:00,2024-01-01,22,26606,24864,1927,2642,6.220039312500001,10,30,0,1,1,0,0,-25.0,0.0,0.3509931719428926
2024-01-01 11:00:00,2024-01-01,23,27435,25947,1844,2892,6.220039312500001,11,0,0,1,1,0,0,829.0,0.0,0.3767225325884544
2024-01-01 11:30:00,2024-01-01,24,28121,26664,1761,2548,6.220039312500001,11,30,0,1,1,0,0,686.0,0.0,0.3980136561142148
2024-01-01 12:00:00,2024-01-01,25,29324,27852,1643,2172,6.220039312500001,12,0,0,1,1,0,0,1203.0,0.0,0.435350713842334
2024-01-01 12:30:00,2024-01-01,26,30225,28748,1525,1981,6.220039312500001,12,30,0,1,1,0,0,901.0,0.0,0.4633147113594041
2024-01-01 13:00:00,2024-01-01,27,30790,29377,1408,1532,6.220039312500001,13,0,0,1,1,0,0,565.0,0.0,0.4808504034761018
2024-01-01 13:30:00,2024-01-01,28,31369,30067,1291,914,6.220039312500001,13,30,0,1,1,0,0,579.0,0.0,0.498820608317815
2024-01-01 14:00:00,2024-01-01,29,31735,30374,1242,545,6.220039312500001,14,0,0,1,1,0,0,366.0,0.0,0.5101800124146493
2024-01-01 14:30:00,2024-01-01,30,32271,30972,1192,224,6.220039312500001,14,30,0,1,1,0,0,536.0,0.0,0.5268156424581005
2024-01-01 15:00:00,2024-01-01,31,32988,31758,1231,41,6.220039312500001,15,0,0,1,1,0,0,717.0,0.0,0.5490689013035381
2024-01-01 15:30:00,2024-01-01,32,33532,32493,1269,0,6.220039312500001,15,30,0,1,1,0,0,544.0,0.0,0.5659528243327127
2024-01-01 16:00:00,2024-01-01,33,34542,33787,1365,0,6.220039312500001,16,0,0,1,1,0,1,1010.0,0.0,0.5972998137802608
2024-01-01 16:30:00,2024-01-01,34,35546,34792,1461,0,6.220039312500001,16,30,0,1,1,0,1,1004.0,0.0,0.6284605834885164
2024-01-01 17:00:00,2024-01-01,35,35637,34845,1590,0,6.220039312500001,17,0,0,1,1,0,1,91.0,0.0,0.6312849162011173
2024-01-01 17:30:00,2024-01-01,36,35281,34479,1719,0,6.220039312500001,17,30,0,1,1,0,1,-356.0,0.0,0.620235878336437
2024-01-01 18:00:00,2024-01-01,37,34319,33608,1924,0,6.220039312500001,18,0,0,1,1,0,1,-962.0,0.0,0.5903786468032278
2024-01-01 18:30:00,2024-01-01,38,33573,32724,2128,0,6.220039312500001,18,30,0,1,1,0,1,-746.0,0.0,0.5672253258845438
2024-01-01 19:00:00,2024-01-01,39,32416,31674,2338,0,6.220039312500001,19,0,0,1,1,0,1,-1157.0,0.0,0.5313159528243327
2024-01-01 19:30:00,2024-01-01,40,31348,30525,2547,0,6.220039312500001,19,30,0,1,1,0,1,-1068.0,0.0,0.49816883923029176
2024-01-01 20:00:00,2024-01-01,41,29550,28786,2764,0,6.220039312500001,20,0,0,1,1,0,1,-1798.0,0.0,0.442364990689013
